uniqueId,news,catagory
889035958,"Magaalaa Dabra Birihaanitti daa’imman hidha jallisii daakuuf seenan 3 lubbuu isaanii dhaban.  Ittigaafatamaan Waajjira Poolisii Kutaa Magaalaa 1ffaa Inispeektarri olaanaa Minwiyyeellat Cinqilloon Tajajaila Oduu Ityoophiyaatti akka himanitti, daa’imman sadan lubbuu isaanii kan dhaban hidha jallisii naannoo bataskaana Asaas Maariyaamitti argamutti.  Reeffi daa’imman lamaa yoo argamu, kan tokkoo barbaadama ajiraachuus ibsaniiru.",health
1731514341,"Dhaabbanni Hind; Afriikaab Ityoophiyaatti invast gochuu akka barbaadu ibse.  Ministir deettaan Ministeera Dhimma Alaa FDRI Dooktar Akliiluu H/mikaa’eel hoggansa Afriikaab waliin mari’ataniiru.  Hoggantoonni dhaabbatichaas dhaabbanni isaanii Ityoophiyaatti invast gochuu akka barbaadu ibsaniiru.  Dhaabbatichi biyyoota Afrikaa addaddaatti hojiilee invastimantiirratti bobba’uun beekamaadha.  Dhaabbileen Hind hedduun Ityoophiyaatti hojiilee invastimantiirratti bobba’anii akka jiran kan himan ministir deettichi, Afriikaabis Ityoophiyaatti invast osoo godhee fayyadamaa kan ta’u ta’uusaa ibsaniiru.  Daayreektarri gabaa alaa dhaabbatichaa Dooktar Sheek Yasufaalii Amiin dhaabbanni isaanii Taanzaaniyaa, Keeniyaa fi Zaambiyaatti invast gochuusaa ibsaniiru.",politics
9899732592,Itti aanaan muummee minsitiraa FDRI obbo Dammaqaa Makkoonniin preezdaantii fooramii diinagdee addunyaa Boorg Bireend waliin mari’atan.  Haala qophii fooramii diinagdee addunyaa boqonnaa Afrikaa baatii Fulbaanaa bara Faranjootaa 2020 Finfinneetti gaggeeffamuu fi dhimmoota Afrikaa irratti mari’ataniiru.  Fooramiin kun dhaabbilee biiznasii idil addunyaa fi hoggantoota siyaasaa hedduu waliin walqunnamuuf carraa gaarii qabaachuu isaa dubbataniiru.,politics
6788500456,"Balaa hombobboleessaa Ispeeniitti muudateen lubbuun namoota 13 yoo darbu, namoonni 4 ammoo as buuteen dhabamuu ibsame.  Dambalii cimaa Baha biyyattii muudate kanaaf Muummeen Ministiraa biyyattii Peedroo Saancheez guyyaa har’aa walaga’ii yeroo ariifachiisaa waamaniiru.  Miidhaa lubbuu fi qabeenya irra ga’aa jiru baraaruuf qaamni hundi gamtaan harka walqabatee hojjechuu akka qabu waamicha dhiyeessaniiru.  Dambaliin bubbee fi rooba cimaan walmake kun balaa lolaa hammaataas qaqqabsiisaa jira jedhameera.  Hombobboleessi kun sa’aa tokkotti saffisa kiloo meetira 100 uwwisuu danda’u akka qabus eerrameera.  Dambaliin bubbee kun jiraattoota hedduu qa’ee fi qabeenya isaanii irraa buqqiseera.  Keessattuu kutaa bulchiinsa Kaataalooniyaa, Vaaleenshiyaa akkasumas kibba biyyattiitti ammoo Murshayaa fi Andaaluzyaatti roobaa fi cabbii uwwisuun bu’uraalee misoomaa hedduu barbaddeessera jedhame.  Hammi namoota lubbuun darbanii dabaluu akka danda’u aanga’oonni biyyattii ibsaniiru.",weather
2676700238,"Tuurkitti balaa kirkira lafaa mudateen lubbuun namoota 20 darbuun dhaga’ame.  Balaa kirkira lafaa maagniitiyuudii 6.8 mudatee kanaan gamoowwan heedduun jijjiguun lubbuu namootaa irratti midhaa cimaa qaqqabsiisera.  Kirkira lafaa baha Tuurkitti mudateen lubbuun namoota 20 yoo darbu, 1000 ol miidhamaniiru.  Kanneenirra midhaa qaamaa cimaa fi salphaan qaqqabeera.  Bara Faranjootaa 1999 Tuurk naannoo Iizmiit jedhamutti kirkira lafaa mudatee tureen lubbuun namoota kuma 17 oli darbeera.  Qondaaltonni biyyattii akka himanitti kirkira lafaa mudateen booda sosochiin lafaa si’a 200 uumameera.  Iddoo balaan kun itti mudatetti lubbuu baraartonni 400 hirmaataniiru.",politics
1693223193,"Jijjiirraan bara haaraa saba Geedi’oo ayyaana Daraaroo magaalaa Dillaatti kabajamaa jira.  Ayyanicharratti Itti aanaa preezdaanti mootummaa naannoo Kibbaa obbo Ristuu Yirdaaw dabalatee hoggantoonni hojii mootummaa naannoo fi godinichaa argamaniiru.  Itti aanaa preezdaanti mootummaa naannoo Kibbaa obbo Ristuu Yirdaaw haasa taasisaniin aadaa keenyaa eeguun dhalootni akka beekan taasisuu qabna jedhaniiru.  Bulchaan godina Geedi’oo obbo Gazzuu Asaffaa saba Geedi’oon baga nagaan ayyaana Daraaroo geessan jechuun , akka biyyaatti yoo wal dhaggeeffannee fi yoo wal deeggarree rakkinni nuti keessa hin bane hin jiraatu jedhaniiru.  Sabni Geedi’oo sirna gadaan kan gaggeeffaman yoo ta’u, gaggeessitoonni sirnichaa abbootiin gadaa fi gaggeessitoonni gosaa sirni fakkenyaa bara moofaarra gara bara haaraa kan dabarsu jedhamee fudhatamu ‘Hulluuqqoo’ qophaa’e keessa hulluuquun yookaan darbuu raawwatameera.",politics
2277368272, Iraan namicha seeraan ala baala sammuu namaa adoochu seeraan daddabarsu fannifamee akka du’u itti murteessun ishee dhaga’ame.  Naachichi kun galaana idila addunyaa irraan qoricha sammuu namaa adoochan toonii 100 dabarsaa osoo jiru too’atame.  Namtichi Naacha galoo gaalaanaa jedhamuun beekkamu umuri isaa waggaa 36tti adabbiin akka du’u itti murtaa’ee jira.  Sadarkaa idila addunyaattis qoricha sammuu namaa adoochaan daddabarsuun du’aan ni adabsiisa.  Namichi kun qoricha sammuu adoochaan hammaan guddaa fi neet woorkii baayy’ee hamaa ta’een Iraanii fi naannicha keessa daddabarsaa turuu isaa abbaan alangaa biyyattii Koonyaa Hormoozgan Alii Saalehiin himaniiru.  Miseensonni garee hojii seeraan alaa irratti bobba’anii aragaman biroos hidhaa cimaa waggaa shanii fi adabbii cimaa biroon adabamaniiru.  Gareen yakkamtootaa qoricha sammuu namaa adoochaan sochoosan kunneen maallaqa seeraan alaa daddabarsuu keessattis kan hirmaataan ta’uu ibsameera.  Iraan waggaa waggaan hidhamtoota hedduu ajjeechaan adabdi.  Akka ragaan Amiinist Internaashinaalii argame agarsiisuutti biyyattiin bara Faranjootaa 2018 keessa qofa namoota 253 du’aan adabdee jirti.,health
9490998023,"Finfinnee, Gurraandhala 21, 2012 (FBC)  – Ogeessoonni aartii proojaktoota magaalaa Finfinneetti ijaarama jiru daawwatan.  Ogeessoonni aartii proojaktoota bareedina shaggarii fi Inxooxxoo daawwataniiru.  Itti aanaan Kantiibaa Bulchiinsa Magaalaa Finfinnee proojaktoota kan wayita ogeessota aartii daawwachiisan akka ibsanitti aartiin hariiroo hawaasa cimsuuf ni gargaraa jedhan.  Ogeessooni aartiis gama isaaniin bulchiinsi magaalicha magaala jiraatoota mijattu taate taasisuuf sochii taasisu waan jajjabeeffamu qabudha jedhan.",politics
8924428318,"Finfinnee, Gurraandhala 21, 2012 (FBC) – Mootummaan Hidha Haaromsa Ityoophiyaa Guddichaa irratti ibsa kenne.  Ministeerri Dimmaa Alaa FDRI fi Ministeerri Bishaan, jallisii fi Iinarjii FDRI Ministirri maallaqaa Ameerikaa Gurrandhala 21, 2012 (bara faranoota February 28, 2020)  hidha haaromsaa Ityoophiyaa ilaalchisuun walga’ii marii Ityoophiyaa hin hirmaannee waliin qabatee ibsa Preesiin baase komii olaanaan ilaaleera.  Abbaan hidhichaa Ityoophiyaan bu’uura waliigalteen guutinsi hidhichaa fi ijaarsa hidhichaa waliin wal qixa haqummaanii fi miidhaa tokko otuu hin qaqqabsiisiin akka gaggeeffamu ibsameera.  Ityoophiyaa waliigaltee dambii fi qajeelfama guutinsaa fi gadi lakkisa bishaanii qopheessu xumuramee jechuun ibsa laatame hin fudhatu jedheera.  Waashingitaan Diisiin ""wixineen"" Riipabiliika Arabaawii Gibtsiif mallatta’eera jedhamu bu’aa marii garee teekniikaa fi seeraa biyyoota sadeenii miti jedhe.  Waliigalteen marii dhimmoota teeknikaa fi seeraa hin xumuramnes jechuun himeera.  Ityoophiyaan dambii fi qajeelfama guutinsaa fi gadi lakkisa bishaanii kan qopheessu biyyoota sadeen qofa ta’uu akka qabu beeksifteetti.  Dambii fi qajeelfama guutinsaa fi lakkisa bishaanii hidha haaromsaa Ityoophiyaa guddicha qopheessuf garagarummaa hafe hiikuun adeemsi Ityophiyaa, Sudaanii fi Gibts eegalan itti fufsiisuf fedhii qabdi.",politics
9197476209," Finfinnee, Gurraandhala 21, 2012 (FBC) -Proojaktoota kaappitaala invastimantii Doolaara biiliyoona 1.6 ol galmeessisan 163f eeyyamni laatameera.   Koomiishiniin Invastimantii Ityoophiyaa akka beeksisetti eeyyamichi kan laatame proojaktoota Ityoophiyaatti bobba’uuf gaafatamaniifi.   Walakkaa bara baajataa 2012tti fedhii invastimantii haaraa kan agarsiisan 163f eeyyamni laatameera.   Invastaroonni Eesiyaa, Ameerikaa, Awrooppaa fi Emmireetota Arabaa Gamtoomanii dhufan eeyyamicha hedduminaan kan fedhatan keessaa isaan adda dureedha.   Eeyyama laatameen cinaatti paarkota indaastirii haaraa ijaarramuuf karoorfaman ilaalchisee abbootii qabeenyaa biyyoota alaa 55 waliin mariin gaggeeffameera. ",business
4342749042,"Finfinnee, Gurraandhala 21, 2012 (FBC) – Hirmaannaa invastaroota biyya keessaa guddisuuf hojimaanni haaraan diriirfamaa jiraachuu Koomiishiniin Invastimantii Ityoophiyaa beeksise.  Hanqina muuxannoorraa kan ka’e fedhiin abbootiin qabeenyaa biyya keessaa damee oomishaarratti bobba’uuf qaban xiqqaadha jedhan koomiishinarri koomiishinichaa Abbabaa Ababaayyahu.  Labsiin dhiyeenya fooyya’ee ragga’e garuu hirmaannaa isaanii dabaluu dandeessisa jedhaniiru.  Hirmaannaa damichaa guddisuuf abbootiin qabeenyaa biyya keessaa abbootii qabeenyaa biyyootii alaa waliin qindoomanii akka hojjetan filannoon kaa’ameera jedhan.  Baatiiwwan ja’an darbanitti damichaaf xiyyeeffannaan kennamuus ibsaniiru.  Paarkota indaastirii seenanii akka oomishan dhaabbilee 17 waliin waliigalteen mallattaa’ee, 7 hojii eegalaniiru jedhan koomiishinarichi.",business
6213918251," Finfinnee, Gurraandhala 21, 2012 (FBC) – Eda galgala guutuu biyyattiitti elektiriikni maaf adda cite?   Kaleessa galgala guutuu biyyattiitti humni elkektiriikaa adda citeet ture.   Sa’aawwan muraasan booda naannoleen muraasni humnicha deebisanii kan argatan yammuu ta’u, naannolee muraasatti ammoo ammas akkuma addaan citetti jira.   Daayreektarri koominikeeshinii Humna Elektiriikaa Ityoophiyaa obbo Moogas Makoonnan adda cituu humna elektiriikaa ilaalchisuudhan ibsa Faanaa Broodkaastiing Koorporeetif laataniin akka beeksisanitti, sarara dabarsa elektiriikaa madda anniisaa Gibee 2 walqabata jedhaniiru.   Gibee 2 ka’ee gara Sabbataa fi Sokorruu kan geessu sararri guddaan kiiloo vooltii 400 rooba bubbee makatee rooben rakkoon isa mudateera jedhan.   Sababuma kanaan sararri Gibee 3 ka’ee Walaayittaa Sooddoorraan gara Galaan kan seenu humna ergeera.   Yeruma kanas Gibee 3 ka’ee bakkeewwan biyyattii hedduutti fedhii humna elektiriikaa kan guutu, humni dabalataa itti dhufnaan ofumaa tajaajila laachuu dhaabera.   Yeroon humni elektiriikaa itti adda cite yeroo humni guddaan itti barbaadamu waan ta’eef, fedhicha guutun waan hin danda’amneef bakkeewwan biyyattii hedduutti elektiriikni adda citeera.   Rakkoon isaa adda ba’ee waan beekameef, sirreeffamni taasifamuu isaatin iddoowwan humnichi itti adda cite hedduun amma barii sa’aa 11tti tajaajilicha deebisanii argataniiru.   Rakkinichi furamus hojiin sararootaa fi nageenya mirkaneessuu dabalataa hojjetamuu waan qabuuf bakkeewwan muraasni hafan hojichaan booda humnicha ni argatu jedhan obbo Moogas. ",politics
1285140682," Finfinnee, Gurraandhala 20, 2012 (FBC) – Biiroon Qabeenya Bishaan, Albuudaa fi Iinarjii Oromiyaa rakkoo bishaan dhugaatii qulqulluu Magaalaa Asallaa furuuf proojaktii bishaan dhugaatii Birrii miiliyoona dhibba 8 fi miiliyoona 50n hojjisiisuu eegale.   Magaalaan Asallaa yeroo ammaa rakkoo bishaan dhugaatii qulqulluu hamaataa keessa jiraachutu ibsame.   Magaalattiin proojaktii bishaan dhugaatii waggoota 20 dura hojjetameerra bishaan dhugaatii tajaajilamaa jiraattus sababa baayy’inni ummataa daraan dabaleef hanqinni uummamu ibsameera.   Hanqinni bishaan dhugaatii qulqulluu kun rakkoo bulchiinsa gaarii ta’uun hawaasa magaalichaa yeroo dheeraf komachiisaa turu isaa himameera.   Ijaarsi isaa turtii waggaa 2-3 keessatti xumuramuun tajaajilaaf akka qophaa’u xiyyeeffannoon kan hojjetamu ta’uu biirichi beeksiseera.   Proojaktichi boolla gadi fagoo 8 kan qabu ta’uus ibsameera.   Akka OBN gabaasetti, proojaktiin kun aanaalee ollaa magaalichaa lama dabalatee jiraattoota kuma dhiba 3f tajaajila laachuu haala danda’uun hojjetamaa jiraachuu Bulchiinsi magaalaa Asallaa ibseera.   Ijaarsi eegalame yeroo kaa’ameef keessatti akka xumuramuuf xiyyeeffannoo addaan kan hojjetamu ta’uu Kaantibaan Magaalichaa obbo Gabree Urgeesssoo himaniiru. ",economics
2256857352,"  Finfinnee, Gurraandhala 20, 2012 (FBC) – Balaliiftoonni fi keessummeessitoonni balallii Daandii Qilleensa Ityoophiyaa proojaktoota magaalaa Finfinneetti hojjetamaa jiran daawwataniiru.  Balaliiftoonni fi keessumeessitonni balallii kunneen Proojaktoota proojaktoota Inxooxxoo fi Shaggaar daawwataniiru.  Itti aanaan kaantibaa magaalaa Finfinnee Injiinar Taakkalaa Uumaan, Finfinnee giddugala tuuriizimii taasisuuf hojiiwwan misoomaa hojjetamaa jiran ilaalchisee balaliiftootaa fi keessummeessitoota kanneeniif ibsa taasisaniiru.  Qaamooleen kunneen hojiiwwan misooma hawaasummaa bulchiinsa magaalichaatti hojjetamaa jiranirratti hirmaachuuf fedhii qabaachuu isaanii ragaan waajjira Kaantibaa magaalaa Finfinneerraa argame ni muul’isa. ",economics
7653883627,"  Daandiin Qilleensa Ityoophiyaa yaa’ii Aaviyeeshinii Afrikaa fi agarsiisa 5ffaa keessummeessufi  Finfinnee, Gurraandhala 20, 2012 (FBC) – Daandiin Qilleensa Ityoophiyaa yaa’ii Aaviyeeshinii Afrikaa fi agarsiisa 5ffaa akka keessummeessu beeksise.  Daandiin qilleensichaa yaa’ii fi agarsisa kana kan keessummeessu bara Faranjoota Gurraandhala 25 – 26, 2020 ta’u beeksiseera.  Yaa’ii kanarratti hoggantoonni Daandiiwwan Qilleensa Afrikaa, aanga’oonni Siiviil Aaviyeeshinii fi Indastiroonni Daldalaa Aaviyeeshinichaa ni hirmaatu jedhameera.  Yaa’ichi Hooteela Iskaay Laaytitti kan gaggeefamu yoo ta’u, dhaabbileen Aaviyeeshinii idil addunyaa 100 ol ta’an akka hirmaataan ragaan Daandii qilleensicharraa argame ni muul’isa. ",sports
2049954770,"Finfinnee, Gurraandhala 20, 2012 (FBC) – Sagantaan sosochii farra Araadaa gaggeeffamuu Ministeerri Dhimma Hojjetaa fi hawaasummaa beeksise.  Sosochiin  kun sagantaa aartii barsiisoo ta’an garaagaraa qopheessuun hojiin hubannoo uumuu manneen barnootaa keessatti gaggeeffamaa jiraachuu ibsameera.  Qorichii fi baalli sammuu adoochu dhalootatti qormaata ta’uun rakkoo hawaasummaa cimaaf saaxilaa akka jiru Ministir deettaan Ministeera Dhimma Hojjetaa fi Hawaasummaa obbo Geetahuun Abdiisaa himaniiru.  Qorichii fi baalli sammuu adoochu biyyaa fi addunyaattis qormaata hamaa ta’aa jira kan jedhan obbo Geetahuun, furmaata isaaf lammiileen hundi ga’ee isaanii ba’uu qabu jedhan.  Ministeerichi dhaabbilee hojii hubannoo uumuu hojjechaa jiranif deeggarsa barbaachisu hunda kan taasisu ta’uu dubbachuu isaanii ragaan ministeericharraa argame ni muul’isa.  Sagantaa sosochii farra araadaa kanaan dhaabbilee fi qaamoolee dhuunfaa gumaacha godhaniif beekkamtiin laatamuutu ibsame.",politics
6318378921,"  Finfinnee, Gurraandhala 20, 2012 (FBC)- Waltajjiin ""Adwaan mallattoo eenyummaa fi tokkummaa keenyati."" jedhu gaggeeffamaa jira.  Waltajjii marichaa kan qopheesse Eejansii Galmeessaa fi Manneen Kitaabaa Ityoophiyaa, Sawanyaa Proodaakshinii fi Yuunvarsiitii Arbaa Eejansiiti.  Sagantaan qabame akka muul’isutti amma Gurraandhala 23tti feestivaalli fiilmii, agarsiisni galmeewwanii fi yaa’iin hayyootaa ni gaggeeffama.  Adwaarratti waraqaaleen qorannoo dhiyaatanii irratti ni mari’atama.  Barreeffamoonni/galmeewwan durii Yuunvarsiitii Meetroopooliitaanii fi Arbaa Minciin dhiyaatan.  Fireehiywat Saffiiwtu gabaase. ",politics
7562701662,"Finfinnee, Gurraandhala 20, 2012 (FBC) – Balaa Tiraafikaa sababa ariitii seeraan alaa konkolaattootaan ga’u hir’isuuf hojjechaa jiraachuu Abbaan Taayitaa Geejjiba Federaalaa beeksise.  Abbaan Taayitichaa dhaabbileen 29 balaa tiraafikaa ga’u hir’isuuf konkolaattoota alaa galanii fi dura jiran mirkaneessa meeshaa ga’umsa ariitii akka laataaniif eeyyamni kennaameefii hojiitti galaniiru jedhame.  Haaluma kanaan dhaabbileen 4 meeshicha galchuun hidhuurratti kan argaman yoo ta’u, dhaabbiileen 25 ammoo meeshaalee kana adeemsaa alaa galchuurratti argamu jedhame.  Hanga ammaatti meeshaan ariitii seeraan alaa daangessu kumni 4 fi 225 konkolaattootarratti hidhamuu isaa ibsameera.  Awutoomoobiloota kuma 2 fi 803, Konkolaattoota fe’iinsaa 544, konkolaattoota ummataa 669 fi Siinootiraakii 209 irratti meeshaan saffisa seeraan alaa daangeessu hidhamuu isaa ragaan Abbaa Taayitaa Geejjiba Federaalarraa argame ni mul’isa.",health
6903964395,"  Finfinnee, Gurraandhala 20, 2012 (FBC) – Injifannoon Adwaa bu’aa waloo ummataa ta’uun isaa, rakkoolee amma biyyattiitti muul’ataniif akka fakkeenyaatti dhiyaachuu qaba jedhan hayyoonni.  Hayyoonni Faanaa Broodkaastiing Koorporeet waliin turmaata taasisan akka beeksisanitti, tumsaa fi gamtoominni yeroo injifannoo Adwaa, rakkoo amma muul’atuuf akka fakkeenyaatti dhiyaachuu danda’a.  Injifannoo waloo sanaanis ummanni boonuu qaba jedhaniiru.  Yuunvarsiitii Finfinneetti hayyuun seenaa Dooktar Alamsaggad Baldaadoos, injifannoon Adwaa bu’aa qabsoo walooti jedhu.  Ummanni daangadhaa amma daangaatti socho’ee waliin dhaabbachuun diina injifachuu danda’uun, ammas waliigaltee biyyoolessaa uumuun akka danda’amu fakkeenya jedhaniiru.  Yuunvarsiitii Jimmaatti hayyuun seenaa Dooktar Kataboo Abdiyoon Adwaan seenaa fi injifannoo waloo ummataa ta’uun hubatamuu qaba jedhu.  Yuunvarsiitii Walaayittaa Sooddootti hayyuun saayinsii hawaasummaa obbo Nigaatuu Abbabaan ammoo Ityoophiyaan seenaa waloorratti hundaa’uun waliigaltee biyyoolessaa uumuuf hojjechuu qabdi jedhaniiru.  Haaylayyasuus Makoonnantu gabaase. ",politics
9433632303," Finfinnee, Gurraandhala 19, 2012 (FBC) – Biiroon Galiiwwan Magaalaa Finfinnee baatii 7 darbanitti galii Birrii biiliyoona 24 walitti qabe.   Biirichi karoora marii sosochii taaksi fooyya’insa galii ilaalchisuun bakka buutonni qaama mootummaa fi hawaasa daldalaa waliin mari’ateera.   Wayita kana biirichi baatii 7 darbanitti Birrii biilyoona 25.7 walitti qabuuf karoorfatee Birrii biiliyoona 24 walitti qabuu ibseera.   Galiin gibirichaa karoorarraa %95 milkeessera.   Galicha kan bara darbee waliin walbira qabamee yoo ilaalamu %14 guddina agarsiiseera. ",economics
4651336773,"  Finfinnee, Gurraandhala 19, 2012 (FBC) – Magaalaa Finfinneetti tajaajila geejjibaa fooyyeessuuf, intalajansiin sirna geejjibaa to’annoo tiraafikaa ammayyaa’aa hojiirra oolufi.  Sirnichis waggoota dhiyoo asitti hojirra akka oolu Abbaan Taayitaa Geejjibaa Finfinnee beeksiseera.  Qorannoon diizaayinii sirna to’annoo tiraafikaa kun gorsaa dhaabbata idil addunyaa Jarmaan Injinariingii Gaa’uufin hojjetamaa jiraachun ibsameera.  Qorannoon diizaayinichaa kooriidaroota magaalichaa 5 fi daandiiwwan wal qunnamsisoo 200 of keessatti ni qabata jedhameera.  Kooriidaroota jalqabaa kan ta’an imbaasii Ingiliiz, addabaabayii Golaagool, daaandii Eednaamool hojiin diizaayinii isaanii xumuramuun, hawaasa waliin marita’aama jiraachuun ibsameera.  Sirnichi hojiirra wayita oolu qaama miidhamtootaa fi kutaalee hawaasaa garaagaraas sadarkaa oolaanaan fayyadamoo ni taasisa jedhameet eegama. ",health
8835803543," Finfinnee, Gurraandhala 19, 2012 (FBC) – Humni Qilleensaa FDRI hoggansa olaanoof guddina laate.   Sirna Ajaja Waliigalaa Humna Qilleensaa FDRI, Bishooftuutti har’a gaggeeffamerratti itti aanaan eetaa maajoora Raayyaa Ittisa Biyyaa FDRI Jeneraal Biraanuu Julaa fi ajajaa olaalaan Humna Qilleensaa FDRI Meejar Jeneraal Yilmaa Mardaasaa dabalatee hoggansi olaanoon argamaniiru.   Ajajaa olaalaan Humna Qilleensaa FDRI Meejar Jeneraal Yilmaa Mardaasaan hoggansa humnichaa 106f guddina laataniiru.   Miseensonni poolisii raayyaa humna qilleensaa baatii 6f leenji’aa turanis sirnicharratti ebbifamaniiru.   Hojjettoota raawwii olaanaa galmeessisaniif badhaasaa fi beekamtiin laatameera. ",politics
5971999801,"Finfinnee, Gurraandhala 19, 2012 (FBC) –  Feesbuukiin odeeffaannoo dogoggoraa weerara koroonaa vaayrasii walqabateen fularratti maxxanfamaan akka dhorku beeksise.  Dhaabbatichi beeksisoota oomishalee vaayrasicha ittisuuf ykn to’achuu ni gargaaruu jedhaaman akka dhorkuus beeksiseera.  Maqaa vaayrasii koroonaa fayyadamuun beeksiftoota omiisha fi tajaajila fularratti maxxanfamaniis nan haqaa jedheera.  Haguuggiin afaanii fi funyaan irraa ka’amuu tamsa’inaa vaayrasicha %100 ni ittisaan beeksifni gadi dhifamuus kan hin eyyamnee ta’uu beeksisee.  Tarkaanfiin dhaabbatichi amma fudhate fuulootarratti  odeeffannoo dogoggooraa fi barreeffamoota sobaa dhorkaa  hin jiru jechuun komiif dhiyaatee irraa ka’uunidha.",health
7802770578,"  Finfinnee, Gurraandhala 19, 2012 (FBC) – Ityoo-Teeleekoom tajaajila Intarneetii irratti foyya’insa gatii fi hir’ifama taasisuu beeksiseera.  Kanaanis fayyadamtoota dhuunfaaf %69, tajaajila VPN hanga %72 akkasumaas Intaarpiraayizootaf haga %65 hiri’ifama gaatii taasiseera.  Hoji raawwachistuun olaantuun Ityoo-Teeleekoom aadde Firehiywoot Taammiiru, fooyya’insichi manneen barnoota, fayyaa, dhaabbilee faayinaansi akkasumaas dhaabbilee daladala biroon shooraa olaanaa qaba jedhan.  Erga hundaa’ee waaggoota 126 kan lakkoofsisee Ityoo teeleekoom yeroo dhiyoo as karoora tarsiimoowa waggaa 3 baasuun ni yaadatama.  Misikkiir Sinaafiqtu gabasee. ",health
