,news,catagory
900,"Finfinnee, Amajjii 7, 2012 (FBC) – Mariin Hidha Haaromsaarratti Ityoophiyaa, Sudaanii fi Gibts gidduutti gaggeeffamaa ture buhaa gaariin xumuramuun ibsame.

Jilli ministiroota bishaanii fi ministiroota dhimma alaa Ityoophiyaa, Sudaan fi Gibts Hidha Haaromsaa Ityoophiyaarratti baatii Faranjoota Amajjii 13 hanga 15, 2020 Waashiintan Diisiitti mariin gaggeessaa turan buhaa gaariin xumuramuu Ameerikaatti Imbaasiin Ityoophiyaa ibseera.

Marichi kan gaggeeffame bakka ministirri Maallaqaa Ameerikaa Istevan Munshiinii fi preezdaantiin Baankii Addunyaa Deeviid Maalpas argamanittidha.

Hidhi Haaromsaa waqtii roobaa keessa jihoota Adoolessaa fi Hagayyaa keessa akka guutamuu qabutti waliigalameera.

Guutinsi jalqabaa hatattamaan hanga meetira 595 gahutti kan gaggeeffamu tahuun waliigalameera.

Kun ammoo humna ibsaa gamanumaan maddisiisuu akka dandahuufidha.

Haatahu malee, waliigalteen dhumaa kan mallattaahu baatii Faranjootaa Amajji 28-29,2020tti Waashingitan, Ameerikaatti jedhame.

Waliigalteen giddu galeessummaa ministira Maallaqaa Ameerikaa fi prezedaantii Baankii Addunyaan gaggeeffamaa ture fedhii Itoophiyaan dursite humna elektiriikaa maddisiifachuuf barbaaddu ilaalcha keessa kan galchedha.

Haatahuutii, yoo waqtiin gogiinsaa biyyoota Gibtsii fi Sudaan keessatti kan dheeratuu fi hammaatu tahe garuu tarkaanfiiwwan rakkoon kun ittiin dandamachuu dandhan kaahamaniiru.",others
901,"Finfinnee, Amajjii 7, 2012 (FBC) – Awustiraaliyaatti daahimni umurii waggaa 6 bineensota ibidda bosonaa irraa baraaruuf faaya garagaraa hojjetee gurguru dubbii ijoo taheera.

Daahimni kun hojii isaa kanaan Doolara Ameerikaa kuma 20 walitti qabuu dandaheera.

Ameerikaa Maasaachuseetis kan jiraatu daahimni Owin Koolii jedhamu kun haadha isaa waliin marihachuun faayota supheerraa hojjechuun gurguraa jira.

Daahimni kun bineensota balaa ibidda bosona Awustiraaliyaa keessatti miidhamaa jiraan baraaruuf namoota Doolaara Ameerikaa 50 eegalee deeggersa taasisaniif faayoota hojjete gama maatii isaaniin laata jedhame.

Halumaan kanaan Owin torbee tokko keessatti Doolora Ameerikaa kuma 20 walitti qabu dubbateera.

Owin hiriyoota isaa waliin Faayoota garagaraa 55 hojjechuu dubbateera.

Balaa ibidda bosona Awustiraaliyaatti qaqqabeen bineesonni heddun kan miidhaman yoo tahu, Biiliyoonni 1.25 ol duhaniiru.",others
902,"Finfinnee, Amajjii 7, 2012 (FBC) – Dargaggoon umurii waggaa 17 Dhaabbata Qorannoo Hawaa Ameerikaa keessatti shaakkala qorannoo gaggeessaa jiru guyyaa 3ffaatti plaaneetii haaraa argate.

Dargaggoon Woolf Kuukiiyer jedhamu  Saatalaayitii guddaa tokko osoo hordofaa jiruu Waan haaraa arge.

Waan haaraan kunis dachee irraa bara ifa aduu kuma 1 fi 300 fagaatee argama.

Oduun dhagahame kunis qalbii namoota hedduu harkisee jira.

Plaaneetiin kun  dachee harka 6.9 kan caalu yoo tahu, moggaasa TOI 1338 b jedhamu argatee jira.

Dabalataan TOI 1338 b urjiilee lama irra kan naannahu tahuu ogeeyyiin damicha mirkaneessaniiru.

Kunis argannoo addaa isa taasisa jedhameera.

TOI 1338 b hoohina olaanaa waan qabuuf jireenya lubbu qabeeyyiif mijataa tahuu dhaba jedha Woolf.

Plaaneetiin kun cirracha tokko illee kan hin qabaanne tahuu qorataan kun ibsee jira.",others
903,"Finfinnee, Amajjii 7, 2012 (FBC) – Keeniyaan qabeenyota hataman Doolaara Ameerikaa miiliyoona 20 baasan deebisiiste.

Mootummaan Keeniyaa qabeenyoota malaammaltummaan hataman Doolaara Ameerikaa miiliyoona 20 baasan deebisuu isaa itti gafatamaan Waajjira Abbaa Alangaa Nuuraddiin Haajiin dubbataniiru.

Maallaqni ibsame kun biyyatitti sadarkaa olaanaan kan raawwatamaan mallaaqa Doolaara Ameerikaa biiliyoona 2 keessa % 1 gocha malaamaltummaa akka hin qabaanne gabaasichi ibseera.

Akka gabaasichatti waggoota dhiyoo as siyaasaan beekkamtii olaanaa kan qabanii fi hojjeettoota mootummaa yakkaa malanmaltuummaan shakkaaman himatnii kan irratti banamee tahus hanga ammatti murteen tokko itti hin kennamne.

Bara kana murtoon olaanaa itti kennamuu akka dandahu abdi akka qaban Abbaan Alangaa Nuraddiin Hajii, rakkoolee gama malamaltummaan jiran Preezedant Uuruu Keeniyaattaf beeksisuus dubbataniiru.",others
904,"

Finfinnee, Amajjii 7, 2012 (FBC) – Tajaajila bittaa fi dhabamsiisa qabeenya mootummaa sihataa taasisuuf hojjetamaa jira jedhame.

Tajaajila bittaa fi dhabamsiisa qabeenya mootummaa sihataa taasisuuf rakkoolee keessoo hiikuu, hojii caasaa ammayyeessuu, hojmaatawwan sakattahuu, humna hojjettootaa ijaaruu fi rakkoolee seerarratti mulhatan furuun hojjetamaa akka jiru Ejansiin Tajaajila Bittaa fi Dhabamsiisa Qabeenya Mootummaa beeksise.

Daayrektarri Ejensichaa aadde Tsiwwaayee Mulunaa dhimma kana ilaalchisuun ibsanitti, hojiileen ejansichaa waajjiraalee mootummaaf bittaa meeshaalee taasisuu fi qabeenyawwan dhabamsiifamuu qaban dhabamsiisu yoo tahu, kunis sihataa akka tahuuf hojmaatasaa foyyeessuun hojjechaa jira jedhaniiru.

Kana malees kanaan dura bittaa meeshaalee taasisuuf baatiwwan jahaa fi isaa ol fudhataa akka ture himuun, kunis dhiibbaa hojiirratti qabu hubachuun hojmaata keessoo sakattahuun akka furamu taheera jedhan.

Haaluma kanaan yeroo ammaa qaamolee dhimmichi ilaallatu waliin kutannoon hojjechuun, kanaan dura adeemsa gamaaggama dursaa guyyoota 15 fudhatu ture gara torban tokkootti, gamaaggamni teknika guyyoota 15 fudhatu gara guyyoota 15tti, yeroon gamaaggama caalbaasii jiha tokko ture guyyaa saditti gadi buusuun adeemsa bittaa fi dhabamsiisaa yeroo gabaabaa fi sihataa taasisuusaa himaniiru.

Bara 2008tti gama konkolaattoota dhabamsiisuutiin waajjiraaleen odeeffannoo qulqulleessanii dhiyeessuu dhabuutiin konkolaattonni 688 ol kuufamani kan turan tahuu Aadde Tsiwwaayee himanii, kanas qaamolee dhimmichi ilaallatu waliin tahuun odeeffannoo qulqulleessuun hojiin dhabamsiisuu yeroo dhiyootti kan gaggeeffamu tahuu ibsaniiru jechuun Ejansii Pireesii Ityoophiyaatu gabaase.
",others
905,"
Finfinnee, Amajjii 7, 2012 (FBC) – Ayyaanni jala bultii fi Cuuphaan rakkoo nageenyaa malee akka kabajaman qophiin taasifamuu Koomiishiniin Poolisii Finfinnee beeksise.
 
Itti aanaan koomiishinara ittisa yakkaa fi balaa tiraafikaa koomiishinichaa Zalaalam Mangisteen, jala bultii fi ayyaanni Cuphaa baranaa rakkoo nageenyaa malee akka kabajaman qophiin taasifamuu beeksisaniiru.
 
Ayyaanichi nagayaan akka kabajamu Koomiishinii Poolisii Oromiyaa fi Federaalaa waliin qindoominaan kan hojjetamu tahuu ibsaniiru.
 
Koomiishinichi baatiiwwan 6 darbanitti daddabarsa meeshaa waraanaa fi maallaqa seeran alaa, koontiroobaandii, weerara lafaa fi yakka buhuuraalee misoomaarratti raawwatamu adda baasuun ittisuu fi tohachuuf, shakkamtoota seeratti dhiyeessera jedhan.
 
Weerara lafaa ittisuuf hojii qindoominaa hojjetameen lafa kaaree meetira kuma 60 gara baankii lafaatti deebisuun, manneen seeran alaa kuma 10 diiguun seera kabachiisun dandahameera.
 
Saamicha konkolaataa fi kan biroo waliin walqabatee baatii kana keessa yakkoonni 438 raawwatamanii, shakkamtoota 523 adda baasuun, 396 tohannaa jala oolchun dandahameera.
 
127 ammoo tohannaa jala oolchuuf hojjetamaa jira jedhaniiru.
",others
906,"
Finfinnee, Amajjii 7, 2012 (FBC) – Bulchiinsi qabiinsa ragaa lafa baadiyyaa biyyoolessaa ifoome.
 
Ministeerri Qonnaa FDRI bulchiinsa qabiinsa ragaa lafa baadiyyaa biyyoolessaa ifoome.
 
Bulchiinsi qabiinsa ragaa lafa baadiyyaa kun ammayyaahaa, sadarkaa isaa kan eeggate tahuu ministir deettaan ministeerichaa Dooktar Kabaa Urgeessaan ibsan.
 
Hojimaanni kanaan duraa sadarkaa isaa kan hin eegganne, barmaata, waraqaadhan kan hojjetamu, kallattii qofa kan eeruu fi dubartoonni qabeenya lafaarratti mirga qaban kan muulhisu hin turre.
 
Hojimaanni haaraan mala ammayyaahaa yoo tahu, kaartaa fayyadama, ooyruu fi eertuu nananichaas kan agarsiisudha.
",others
907,"Finfinnee, Amajjii 7, 2012 (FBC) – Ambaasaaddar Mallas Alam teessoo isaanii Naayroobii kan taasiisan Ambaasaaddara Aljeeriyaa  Salmaa Maliikaa Hadaadii waliin marihatan

Marii isaaniin waltajjiilee waajjira Dhaabbata Mootummoota Gamtoomanii Naayroobiitti argamuun gaggeeffamu irratti haala walitti dhiyeenyaa waliin hojjechuu dandahan irratti marihataniiru.

Ambaasaaddar Salmaa Maliikaa Hadaadiin Imbaasii Ityoophiyaa Keeniyaatti argamu daawwataniiru.

Salmaan Maliikaa Hadaadiin kanaan dura Finfinneetti dursaa itti aanaa argamaa tahuun tajaajiluu isaanii ragaan Imbaasii Ityoophiyaa Keeniyaarraa argame ni mulhisa.",others
908,"Finfinnee Amajjii 8, 2012 (FBC) – Ministeeroonni Bishaanii,Jallisii fi Iinerjii Ityoophiyaa, Sudaanii fi Gibtsi dhimma hidha haaroomsa irratti guyyoota lamaaf mariin dhumaa Ameerikaatti taasisaa turan buhaa qabeessa tahuu ibsame.

Buhaa marii fi ejjennoo Ityoophiyaa ilaalchisee Ministirri Dhimma Alaa FDRI obbo Gadduu Andaargaachaw fi Ministirri Bishaan, Jallisii fi Iinerjii FDRI Dooktar Injiiner Silaashii Baqqalaa guyyaa kaleessaa Imbaasii Ityoophiyaa Waashingitan DC ibsa laataniiru.

Qabxii  dhimma Hidha haaroomsaa faayidaa biyyaaleessa Ityoophiyaa tuqu irratti mariif  hin dhiyaanne, gara fulduraattis hin dhiyaannu jedhan ibsa isaaniin.

Hidha haaroomsaa ilaalchise waliigaaltee fi mariin kana booda taasifamu mirga Ityoophiyaan hidhaalee biroo ijaaruuf qabdu kan hin tuqnee jedhan.

Kana dura mariin akka harkifatuuf akka sababaatti wanti kahaa ture haala guuttama bishaanii biyyoota yaaha gadii waliin haalli walqabataa ture marii kanaan furamuu dandaheera jedhaniiru.

Ijaarsi hidha haaroomsaa yeroo ammaa bifa gaariin itti fufuu isaa fi hojiin isaa ariitiin akka xumuramuuf gama mootummaan murannoo olaanaan jiraachuu dubbataniiru.

Ijaarsi isaa yeroo xumurameettis humna maddisiisuu qofa osoo hin taane hawwata turiiziimii fi horsiisa qurxummiiif kan oolu tahuus ibsaniiru.

Mariin teeknikaa fi dhimmi seera waliin qalqabatu ogeeyyii damichaan muuxxannoo olaanaa fi quuqqama biyyaa qabaniin gaggeeffamaa akka jirus dubbataniiru.

Ijaarsi hidhichaa yeroo xumurameetti rago gaarii biyyattii kan ijaaruu, dhageettii fi beekkamtii ishee sadarkaa olaanaan kan dabaluudha jedhan.

Ityoophiyaan ejjennoo sirrii qabattee hanga jirtuutti dhiibbaan mariin irra gahu tokko illee akka hin jirre ibsaniiru.

Xumura bara kanaa hojiin bishaan guutuu kan eegalamu yoo tahu, waggaa 4 hanga 7tti guuttamee ni xumurama jedhaniiru.

Mariin taasiifamaa jirus faayidaa Ityoophaa dabarsanii laatuuf osoo hin taane, lagni abbayyaa daangaa cehaa waan taheef biyyoota yaaha gadii waliin walitti hidhamiinsaan guddachuuf ejjennoo biyyattiin qabdu irra kan kaheedha jedhan.

Hidha haaroomsaa ilaalchisee miidiyaaleen, Xinxaaltoonni, Aktiivistoonni, barreessitoonni fi kanneen  biroo odeeffannoo, gabaasa fi ragaa qabatamaa irratti hundaahuun hojjechuu akka qaban hubachiisaniiru.

Lammiileen Ityoophiyaa hidhicha ilaalchisee shakkii keessa akka hin galle ragaa  sirrii akka argataniif  haqa jiru irratti hundaahnii hubannoo barbaachisu laatuu akka qaban qaamoolee kanneeniif waamicha dhiyeessaniiru.",others
909,"Finfinnee, Amajjii 8, 2012 (FBC) – Niikii Waalendaan sarara shiboo olfagoon abidda volkaanoorra adeemuun nama jalqabaa tahuufi jedhame.

Niikii Waalendaan Kibxata darbe voolkaanoorra qaxxaamuruuf karoora akka qabu miidiyaaf ibseera.

Maqaa masoo ‘mootii wadaroo/shibooh jedhamuun kan beekkamu Niikii Waalendaan baatii Faranjootaa Bitootessa 4, 2019  sarara shiboo olfagoon ibidda voolkaanoo Masaayaa Nikaaraagwaarraa akka adeemee ‘Guud Moorniing Ameerikaatti himeera.",others
910,"Finfinnee, Amajjii 8, 2012 (FBC) – Dubartoonni biiliyeenara Jaappaan tokkoof kaadhimaa tahuuf iyyata dhiyeeffatan kuma 20 ol tahaaniiru jedhame.

Iyyatni dubartootaa kun kan dhiyaate biiliyeenarichi Yuusaakuu Maahiizaawaan imala gara addeessaatti taasisuuf kadhimaa qabatee deemu akka barbaadu ibsuu isaa irratti hundaaheti jedhameera.

Dhaabbanni teeknooloojii hawaa Iiloon Musaak nama dhuunfaa yeroo jalqabaaf gara addeessaatti imalu Yuusaakuu Maahiizaawaaf Doolaara miiliyoona 9 kaffaluun isaa miidiyaalee hawaasummaa irratti hordoftoota hedduu horachuu dandaheera.

Dubartoonni imalicha irratti hirmaachuu fi biiliyeenaricha kaadhimmachuu fedhan heddummaataniiru.

Biiliyeenarichi dubartoota isa waliin imaluu fedhaniif gaaffilee dhiyeessa keessaa ‘osoo xiyyaara dhuunfaa qabaattee ana waliin garam imaluu barbaaddah kan jedhu keessatti argama.

Imalichaafis bara Faranjootaa 2030 beellamateera.",others
911,"Finfinnee, Amajjii 9, 2012 (FBC) – Chaayinaatti ammeentaan daahimman waggaan dhalatanii erga bara Faranjootaa 1949 as kan bara Faranjootaa 2019 isa gadi aanaa tahuun himame.

Bara Faranjootaa 2019 keessa hammi daahimmaan dhalatanii kuma dhibba 5 fi kuma 80n hirhisuu isaa Biiroon Istaatiksii Biyyaaleessa Chaayinaa beeksiseera.

Kunis kuma tokkotti % 10.48 hirhisuu agarsiisa jedhameera.

Baayyhinni ummata biyya chaayinaa biiliyoona 1.39 ture bara Faranjootaa 2019 keessa ammoo gara biiliyoona 1.4tti ol guddatee jira.

Kun ammoo hammi daahimman Chaayinaa keessatti waggaan dhalatanii kan Ameerikaa keessatti dhalatanii gadi tahuu mulhisa jedhameera.

Bara Faranjootaa 2017 Ameerikaa keessatti hammi daahimman dhalatanii kuma tokkotti %12 yoo tahu, kan Chaayinaa Ammoo bara 2019 % 10.48 ture.

Akka ragaan agarsiisuutti bara Faranjootaa 2019 Ingiliz fi Weelsitti hammi daahimman waggaan dhalatanii % 11.6 ture.

Bara Faranjootaa 2017 keessa akka addunyaatti reetiin daahmman waggaan dhalatanii %18.65 tahuu isaa ragaan ni mulhisa.

Chaayinaan bara 1979 keessa baayyhina ummataa hirhisuuf imaammata daahima tokko ""one-child policy"" baaftee turuun ishee kan yaadatamuudha.

Hammi dhalootaa kun gadi buhuun isaa oomishtummaa biyyatti irratti dhiibbaa uumuun isaa hin oolu sodaan jedhu gaaffii kaasaa jira.",others
912,"Finfinnee, Amajjii 9, 2012 (FBC) – Namichi gabaabinaan addunyaarratti beekamtii qabu umrii isaa waggaa 27tti duhaan addunyaa kanarraa boqateera.

Namichi gabaabaan addunyaa duhaan boqate lammii Neeppaali.

Namichi gabaabaan maqaan isaa Kaagandiraa Tahaappaa Maagar jedhamu kun dhukkuba miichii sombaatin boqateera.

Kaagandiraan bara Faranjoota 2010 nama gababaa addunyaa kanaa tahuun galmee dinqisiisoo adduunyaa irratti wayita umriin isaa 18 turetti galmaahet ture.

Kaagandiraan gabaabina seenti meetira 67.08tini beekamtii kan argate.",others
913,"

Finfinnee, Amajjii 9, 2012 (FBC) – Hojiin bakka boqannaa taabotaa qulqulleessuu magaalaa Finfinnee Jaan Meedaatti (Urufa Boombii) gaggeeffame.

Sagantaa qulqullinaa kanarratti hordoftoonni amantaa Kiristaanaa fi Islaamaa argamaniiru.

Sagantaan qulqullinaa kun bakka hoggansi bulchiinsa magaalaa Finfinnee, jiraattonni naannichaa, hordoftoonni amantaa Kiristaanaa fi Islaamaa argamanitti raawwatameera.

Saganticharratti dargaggoonni kumni 1 ol hirmaataniiru.
",others
914,"Finfinnee, Amajjii 10, 2012 (FBC) – Ayyaanni Cuuphaa guyyaa harhaa hordooftoota amantaa kiristaanaan kutaalee biyyatti garagaraatti sirna hohaan kabajamaa jira

Ayyaanichi naannoo Amaaraa magaala Gondaaritti hordooftoota amantichaa dabalee dawwaattoota biyyoota garagaraa dhufan bakka argamanitti sirna hohaan kabajamaa jira.

Preezdaanti FDRI Saahilawarq Zawdee, Preezdaanti Mootummaa Naannoo Amaaraa obbo Tamasgan Xuruneeh Itti aanaa kantiibaa bulchiinsa magaalaa Finfinnee Injiinar Taakkalaa Uumaa, Giiftii duree aadde Zinnaash Taayyaachaw fi hoggantoonni hojii federaalaa fi naannoollee biroon magaalaa Gondaritti ayyanicha hirmaacha jiru.

Naannoo Oromiyaatti haala adda taheen ayyaanni Cuuphaa bifa amantaa eeggatteen kabajamaa jira.

Naannoo Tigraayittis magaalaa Maqalee dabalatee magaaloota garagaraatti kabajamaa jira. Keessumaatti magaalaa Maaycootti sirna hohaan kabajamaa jira.",others
915,"

Finfinnee, Amajjii 10, 2012 (FBC) –  Jilli Eertiraa Ayyaana Cuuphaa kabajuuf magaalaa Gondar galaniiru.

Jilli kun buufata xiyyaara Tewodroos Gondar siha gahu itti aantuun kantiibaa magaalaa Gondar Mastawaal Siyyum fi hoggantoonni hojii naannichaa biroon simataniiru.

Jilichi Ityoophiyaatti ambaasaaddara Eertiraa Ambaasaaddar Sammare Rahisoomin durfama.

Magaalaa Gondaritti ayyaanni Cuuphaa guyyaa harhaa haala hohaan kabajama jechuun Soddoo lammaatu gabaase.
",others
916,"
Finfinnee, Amajjii 11, 2012 (FBC) – Koreen teeknikaa Hidha Haaromsaa guutinsa bishaanii fi raawwii hojiirratti muummee ministiraa Dooktar Abiy Ahimadiif ibsa laate.
 
Korichi dabalataan waltajjiiwwan marii sadee Hidha Haaromsaarratti gaggeeffamaaa turanirratti ibsa laatera.
 
Korichi gabaasa isaatin haaydirooloojii laga Abbayyaa, yeroo guutinsa bishaanii hidhichaa, qophiilee gogiinsa hamaa fi gogiinsa ittisuuf taasifamuu qaban, odeeffannoo sirnaan qabachuu fi waljijjiiruurratti qindoominaan hojjechuu jedhan dhiyeessera,
 
Muummee ministiraa Dooktar Abiy Ahimadis kallattii egereerratti ibsa laataniiru.
 
Mariin Ityoophiyaa, Sudaanii fi Gibts Hidha Haaromsaarratti gaggeessaa turan milkiidhan xumuramuun isaa ni yaadatama.
 
Koreen teeknikaa Hidha Haaromsaa ministira Bishaan, Jallisii fi Inarjii FDRI Dooktar Injiinar Silashii Baqqalaatin duurfamu marii taasifamaa turerratti ibsa laatera.
 
Gabaasichaanis, mariiwwan gaggeeffamaa turaniin Ityoophiyaan faayidaashee dabarsitee kan hin laanne tahuun ibsameera.
 
Guutinsa bishaanii hidhichaarratti biyyoota yaaha gadaanu waliin dhimmi walqabsiifamaa ture hafuunis eerameera.
 
Gabaasichaan ijaarsi Hidha Haaromsaa %70rra qaqqabun ibsameera.
 
Guutinsi bishaanii hidhichaa dhuma waggaa kanaarratti kan eegalamu tahuu Dooktar Injiinar Silashii Baqqalaan ibsaniiru.
",others
917,"
Finfinnee, Amajjii 11, 2012 (FBC) – Jaalalaa fi tokkummaa biyyaa itti fufsiisuuf hunduu harka walqabatee sochohuu qaba jedhan paatriyaarkiin Ortodooksii Ityoophiyaa qulqulluu Abuna Maatiyaas.
 
Ayyaana Cuuphaa hambaa kiliyaa addunyaa Dhaabbata Barnoota, Saayinsii fi Aadaa Dhaabbata Mootummoota Gamtoomanii tahee galmaahe kunuunsuun dhalootaf dabarsuun ni barbaachisa, ayyaanichi hambummaan galmaahuu isaatin baga gammaddan jedhaniiru.
 
Ityoophiyaanonni jaalala, dhiifamaa fi tokkummaan misoomaa fi guddinaaf akka waliin dhaabbatanis waamicha dhiyeessaniiru.
 
Ayyaanni Cuuphaa hordoftoota amantaa Ortodooksii Ityoophiyaa biratti guutuu biyyattiitti kabajameera.
 
Ayyaanichi yaadannoo cuuphaa Iyyasuus Kiristoos Galiilaarraa gara laga Yoordaanoos buhee Yoonaannis Cuuphaan kan itti cuuphame yaadachuuf waggaa waggaadhan Amajjii 11 kabajamee oola.
 
Taabotoonnis kaleessa bakka bulmaata isaanitii hordoftoota amantichaatin dabaalamanii gara bakka sirni cuuphaa itti gaggeeffamutti buhuun kan bulan yammuu tahu, harhammoo gara bulmaata isaaniitti kan deebihan taha.
 
Ityoophiyaan hambaalee kiliyaa addunyaa Dhaabbata Barnoota, Saayinsii fi Aadaa Dhaabbata Mootummoota Gamtoomaniitti galmeessifatee keessaa ayyaanni Cuuppaa isa tokkodha.
 
Ayyaanichi Jaan Meedaatti(Hurufa Doobbii) bakka paatriyaarkiin Ortodooksii Ityoophiyaa Abuna Maatiyaas, itti aanaan kantiibaa magaalaa Finfinnee Injiinar Taakkalaa Uumaa, hordoftoonni amantichaa, tuuristoonni, qondaaltonni federaalaa fi hoggansi magaalaa Finfinnee argamanitti kabajameera.
 
Itti aanaan kantiibaa magaalaa Finfinnee ayyaanicharratti argamuun ergaa dabarsaniin, ayyaanni Cuuphaa hambaa fi qabeenya addunyaa tahuu isaatin baga gammaddan jedhaniiru.
 
Ayyaanichas kunuunsuun tursuun barbaachisaa tahuu eeraniiru.
 
Cuuphaarratti Iyyasuus Kiristoos gadi jedheet harka namaatin cuuphame, kun ammoo gadi jennee biyya keenya tajaajiluun ummataa fi biyya keenya ol qabuu akka qabnu kan irraa barannudha jedhan.
",others
918,"

Finfinnee, Amajjii 11, 2012 (FBC) – Ayyaanni Cuuphaa hordoftoota amantaa Ortodooksii biyyoota addaddaatin kabajame.

Ayyaanichi Ityoophiyaa dabalatee, Eertiraa, Ruusiyaa, Boosiiniyaa, Heerzoo Gooviiniyaattis sirnoota garagaraatin kabajameera.

Raashiyaan hordoftoota amantaa Ortodooksii miiliyoona 90 qabdu; siha sadi bishaan cabbiitti of cuubuun kabajdi.

Boosiiniyaa fi Heerzoo Gooviiniyaatti ammoo fannoo bishaanitti darbame qabachuuf dorgomii daakaa bishaanii taasisu.
",others
919,"Finfinnee, Amajjii 12, 2012 (FBC) – Abbaan warraa fi haati warraa waggaa 65 waliin jiraatan guyyaa tokkootti garagaarummaa sahaatiin lubbuun isaani darbe.

Abbaa warraa fi haati warraa waggaa 65 waliin jiraatan guyyaa tokkoo garagaarummaa sahaatiin lubbuun isaani darbuun ijoo dubbi tahe.

Abbaa warraa fi haati warraa umurii waggaa 86 fi 83 waggaa jaatamii shaniif gaahilaan waliin turaaniiru.

Kanumaan otuu jiraatanii Abbaa warraa fi haati warraa kun dhukkubsachuun hoospitaala galuun  kutaa yaalaa tokko keessatti harka wal qabachuun wal cimaa ciisaa turan.

Turtii yeroodhaan booda garagaruummaa sahaati tokko gidduutti lubbuun isaani darbeera.",others
920,"Finfinnee, Amajjii 12, 2012 (FBC) – Paatriyaarkiin Ortodooksii Ityoophiyaa Abuuna Maatiyaas maatii namoota kabaja ayyaana Cuuphaa Goondar irratti lubbuu isaanii dhabaniif jajjabina hawwan.

Ayyaana Cuuphaa Goondaritti kabajamerratti kortoo fi waltajjiin mukarraa tolfame jiguun balaa gaheen lubbuun namoota 10 darbuu Hoospitaalli Riifaraalii Yuunvarsiitii Goondar beeksise.

Guyyaa kaleessaa sirna kabajaa ayyaana Cuuphaa irratti keessummoota hirmaataniif kortoo fi waltajjiin qophaahe jiguun lubbuun namoota 10 yoo darbu, walii gala namoota 250 irra miidhaan qaqqabuu hoospitaalichi beeksiseera.

Balicha ilaachisee ibsa hoospitaalichi laaten namoota miidhamanii gara hospitaalaa galan 250 keessaa lubbuun namoota 10 darbuu ifoomsera.

Daayreektarri meedikaalaa hoospitaalichaa Dooktar Ashannaafii Taazzabaa ibsa laataniin, namoonni miidhaman baayyhen isaanii yaalamuun gara mana isaanii yoo deebihan, 80 ammallee yaala irra jiraachuu himan.

Namoota hoospitaala keessa jiran keessaa 13 miidhaa cimaan irra gahee yaaliin barbaachisu godhamaafii jiraachuu Dooktar Ashannaafiin ibsaniiru.

Paatriyaarkiin Ortodooksii Ityoophiyaa Abuuna Maatiyaas maatii namoota kabaja ayyaana Cuuphaa Goondar irratti lubbuu isaanii dhabaniif jajjabina hawwaniiru.",others
